candidate_id,candidate_label,strategy_family,caution_level,uses_r1_upstream,uses_breast_h,uses_primary_h,uses_hard_or_soft_staging,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,resident,NZ migrant,AU migrant,top_prob,weak_support,r1_prob_migrant,p_au_given_migrant
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold2,Repeat02,Fold2,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.5303529674307115,0.21715858332531818,0.2524884492439703,0.5303529674307115,FALSE,0.4025482095355912,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold2,Repeat02,Fold2,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.47537930414333995,0.2572549655438883,0.26736573031277167,0.47537930414333995,TRUE,0.47711745114269016,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold3,Repeat02,Fold3,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.4916586283766987,0.35808849416970695,0.15025287745359445,0.4916586283766987,TRUE,0.43107426197611404,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold3,Repeat02,Fold3,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.47766450745805994,0.31017374087629906,0.21216175166564108,0.47766450745805994,TRUE,0.4791363491092068,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold3,Repeat02,Fold3,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.5499808524698115,0.2773049538049883,0.17271419372520008,0.5499808524698115,FALSE,0.39958809316924987,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold3,Repeat02,Fold3,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,resident,0.4611187649513698,0.32687802783098435,0.21200320721764584,0.4611187649513698,TRUE,0.4847574418494877,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold3,Repeat02,Fold3,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,NZ migrant,0.12244486992107412,0.6231176327842868,0.25443749729463916,0.6231176327842868,FALSE,0.9777533418290659,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold3,Repeat02,Fold3,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,resident,0.5037334028773488,0.19522080528329092,0.3010457918393602,0.5037334028773488,FALSE,0.4817274349700278,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold3,Repeat02,Fold3,CP19311,"170.146284,-43.725414",170.146284,-43.725414,NZ migrant,resident,0.5439521271836831,0.2656646158693548,0.1903832569469622,0.5439521271836831,FALSE,0.5041963877344042,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold3,Repeat02,Fold3,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,NZ migrant,0.2197604892555962,0.4598440547809814,0.3203954559634224,0.4598440547809814,TRUE,0.8477586787870626,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold3,Repeat02,Fold3,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,AU migrant,0.3369046142101927,0.22476112830549,0.43833425748431726,0.43833425748431726,TRUE,0.6786739709175904,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold3,Repeat02,Fold3,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,AU migrant,0.3617700845004454,0.25998037898160603,0.3782495365179487,0.3782495365179487,TRUE,0.6726884457154138,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold4,Repeat02,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.3737528579869679,0.2537790937161236,0.3724680482969085,0.3737528579869679,TRUE,0.6756246871516748,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold4,Repeat02,Fold4,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,NZ migrant,0.2702081736863056,0.4454357883220364,0.2843560379916579,0.4454357883220364,TRUE,0.8978159456117935,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold4,Repeat02,Fold4,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.4213763709079946,0.35446756101834814,0.22415606807365718,0.4213763709079946,TRUE,0.40305700670286093,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold4,Repeat02,Fold4,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,AU migrant,0.3159997576840735,0.2630301243516067,0.42097011796431966,0.42097011796431966,TRUE,0.9169255605196499,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold4,Repeat02,Fold4,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,AU migrant,0.28847250076923264,0.3144507435436847,0.3970767556870826,0.3970767556870826,TRUE,0.973967073817578,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold4,Repeat02,Fold4,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,AU migrant,0.29138700172692994,0.3145258165901455,0.3940871816829245,0.3940871816829245,TRUE,0.9656193421838687,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold4,Repeat02,Fold4,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,0.359124887052564,0.33720886743440365,0.30366624551303234,0.359124887052564,TRUE,0.6968308615565303,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold4,Repeat02,Fold4,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,AU migrant,0.33281286867406973,0.24054892703842745,0.42663820428750293,0.42663820428750293,TRUE,0.8559885669908689,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold4,Repeat02,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,0.40630612550057305,0.3061726673407286,0.2875212071586984,0.40630612550057305,TRUE,0.5265076555260557,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold4,Repeat02,Fold4,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,resident,0.3595334466526358,0.3250646811831744,0.31540187216418986,0.3595334466526358,TRUE,0.6902718855940064,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold5,Repeat02,Fold5,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.38266320130549364,0.30657734110187645,0.3107594575926299,0.38266320130549364,TRUE,0.6510477574331626,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold5,Repeat02,Fold5,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.39449256559030776,0.29469808712202605,0.3108093472876662,0.39449256559030776,TRUE,0.5817504126212354,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold5,Repeat02,Fold5,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.4144439546877678,0.296718132774213,0.28883791253801916,0.4144439546877678,TRUE,0.454224808267678,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold5,Repeat02,Fold5,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.4060439104446221,0.3208651452396497,0.27309094431572817,0.4060439104446221,TRUE,0.4743628983064494,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold5,Repeat02,Fold5,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,resident,0.35432293359074235,0.32371109235926554,0.321965974049992,0.35432293359074235,TRUE,0.8023355221889303,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold5,Repeat02,Fold5,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,resident,0.38504304301245235,0.3276167210042964,0.28734023598325137,0.38504304301245235,TRUE,0.5961442539964024,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold5,Repeat02,Fold5,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,resident,0.3579268093084498,0.3047778300380682,0.337295360653482,0.3579268093084498,TRUE,0.7991128760925799,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold5,Repeat02,Fold5,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.34961817610747536,0.32595043940124574,0.32443138449127895,0.34961817610747536,TRUE,0.831407996160124,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold5,Repeat02,Fold5,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.4207181674077119,0.26468306109892675,0.31459877149336124,0.4207181674077119,TRUE,0.46372808283500966,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat02__Fold5,Repeat02,Fold5,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,resident,0.3684718840286279,0.32808410315684905,0.30344401281452305,0.3684718840286279,TRUE,0.6978754211725245,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold1,Repeat03,Fold1,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,AU migrant,0.23365348711640951,0.2881849476865854,0.47816156519700503,0.47816156519700503,TRUE,0.7514025792324043,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold1,Repeat03,Fold1,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,resident,0.3909457005680421,0.3613727289760104,0.24768157045594735,0.3909457005680421,TRUE,0.5833576860061843,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold1,Repeat03,Fold1,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.40428595860946137,0.23612545343069366,0.35958858795984505,0.40428595860946137,TRUE,0.60194871735927,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold1,Repeat03,Fold1,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.5033344991762391,0.20088733656003,0.29577816426373094,0.5033344991762391,FALSE,0.5161454044583428,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold1,Repeat03,Fold1,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.6212070997319983,0.19842661948235965,0.18036628078564196,0.6212070997319983,FALSE,0.41891228022735194,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold1,Repeat03,Fold1,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.6957401031432218,0.19881545520189572,0.1054444416548825,0.6957401031432218,FALSE,0.3063487135589396,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold1,Repeat03,Fold1,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,AU migrant,0.3521771848316744,0.08952339032526922,0.5582994248430564,0.5582994248430564,FALSE,0.6033779043285451,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold1,Repeat03,Fold1,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,0.7667140062815692,0.11869227942294981,0.11459371429548112,0.7667140062815692,FALSE,0.2475854309377142,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold1,Repeat03,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,AU migrant,0.14068620746912966,0.39542597865296014,0.4638878138779103,0.4638878138779103,TRUE,0.8899413300358541,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold1,Repeat03,Fold1,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,resident,0.5567644123518392,0.14770700776867496,0.2955285798794859,0.5567644123518392,FALSE,0.4565469646585025,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold1,Repeat03,Fold1,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,AU migrant,0.2623167750435134,0.2182881296913893,0.5193950952650973,0.5193950952650973,FALSE,0.7218181819580393,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold1,Repeat03,Fold1,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,AU migrant,0.3101158470679204,0.34360716355360427,0.3462769893784753,0.3462769893784753,TRUE,0.678054573827876,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold1,Repeat03,Fold1,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.5283535774366553,0.24285916019098178,0.22878726237236294,0.5283535774366553,FALSE,0.49302732132054045,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold2,Repeat03,Fold2,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.6462675136917199,0.14421816666411325,0.20951431964416692,0.6462675136917199,FALSE,0.4452486289899142,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold2,Repeat03,Fold2,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,AU migrant,0.14816273560102988,0.39456006456079457,0.4572771998381755,0.4572771998381755,TRUE,0.9095158915423192,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold2,Repeat03,Fold2,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.6175491069457298,0.3085508553592336,0.0739000376950365,0.6175491069457298,FALSE,0.3262685628270856,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold2,Repeat03,Fold2,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,resident,0.39138680216533683,0.234320139124476,0.37429305871018714,0.39138680216533683,TRUE,0.5742749843131654,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold2,Repeat03,Fold2,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,0.6058350455220797,0.21406201186301071,0.18010294261490964,0.6058350455220797,FALSE,0.4770129440222835,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold2,Repeat03,Fold2,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,NZ migrant,0.3888749170799773,0.4069958777803521,0.20412920513967056,0.4069958777803521,TRUE,0.5971724318900163,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold2,Repeat03,Fold2,CP19311,"170.146284,-43.725414",170.146284,-43.725414,NZ migrant,NZ migrant,0.3000524729314496,0.482104923330216,0.21784260373833444,0.482104923330216,TRUE,0.48459572625814645,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold2,Repeat03,Fold2,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,NZ migrant,0.1622521030850216,0.5450433875132983,0.2927045094016801,0.5450433875132983,FALSE,0.902104956165815,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold2,Repeat03,Fold2,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,NZ migrant,0.35109016388883557,0.4637175328234452,0.18519230328771924,0.4637175328234452,TRUE,0.6176515503479166,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold2,Repeat03,Fold2,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,AU migrant,0.15343134487106572,0.28123699987137074,0.5653316552575636,0.5653316552575636,FALSE,0.9244066867992583,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold2,Repeat03,Fold2,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5565827492594666,0.34818314512456616,0.09523410561596725,0.5565827492594666,FALSE,0.3774155834874229,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold2,Repeat03,Fold2,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,resident,0.5587315602002633,0.22148240916004514,0.2197860306396916,0.5587315602002633,FALSE,0.44301495014513936,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold2,Repeat03,Fold2,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.6507795192354829,0.09471398591301407,0.25450649485150295,0.6507795192354829,FALSE,0.3046890248969353,NA
