candidate_id,candidate_label,model_type,candidate_group,caution_level,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,indeterminate
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Rangipo.Desert,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,non_AU,non_AU,0.679245283018868,0.32075471698113206,0.679245283018868,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Rangipo.Desert,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,non_AU,non_AU,0.679245283018868,0.32075471698113206,0.679245283018868,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tasman.River,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tasman.River,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tasman.River,CP16536,"170.144062,-43.736643",170.144062,-43.736643,non_AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tasman.River,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tasman.River,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tasman.River,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tasman.River,CP19311,"170.146284,-43.725414",170.146284,-43.725414,non_AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tasman.River,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tasman.River,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tasman.River,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tasman.River,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tasman.River,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tasman.River,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU,non_AU,0.8604651162790697,0.1395348837209302,0.8604651162790697,FALSE,FALSE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Te.Anau,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU,non_AU,0.6923076923076923,0.3076923076923077,0.6923076923076923,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Te.Anau,CP19907,"167.746751,-45.414278",167.746751,-45.414278,non_AU,non_AU,0.6923076923076923,0.3076923076923077,0.6923076923076923,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Te.Anau,CP19908,"167.745905,-45.414044",167.745905,-45.414044,non_AU,non_AU,0.6923076923076923,0.3076923076923077,0.6923076923076923,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Te.Anau,CP19983,"167.744617,-45.414383",167.744617,-45.414383,non_AU,non_AU,0.6923076923076923,0.3076923076923077,0.6923076923076923,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tiwai.Point,CP16784,"168.433454,-46.606459",168.433454,-46.606459,non_AU,non_AU,0.6530612244897959,0.34693877551020413,0.6530612244897959,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tiwai.Point,CP17010,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.6530612244897959,0.34693877551020413,0.6530612244897959,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tiwai.Point,CP17011,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.6530612244897959,0.34693877551020413,0.6530612244897959,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tiwai.Point,CP19915,"168.430146,-46.605879",168.430146,-46.605879,non_AU,non_AU,0.6530612244897959,0.34693877551020413,0.6530612244897959,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tiwai.Point,CP19921,"168.431945,-46.606263",168.431945,-46.606263,non_AU,non_AU,0.6530612244897959,0.34693877551020413,0.6530612244897959,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tiwai.Point,CP19922,"168.431945,-46.606263",168.431945,-46.606263,non_AU,non_AU,0.6530612244897959,0.34693877551020413,0.6530612244897959,FALSE,TRUE
au_non_au_a_breast_cnh,AU vs non_AU A: Breast-only C/N/H,ridge_binomial,direct_binary_baseline,breast_cnh_binary_baseline,leave_one_site_out_cv,Site__Tiwai.Point,CP19923,"168.433515,-46.606197",168.433515,-46.606197,non_AU,non_AU,0.6530612244897959,0.34693877551020413,0.6530612244897959,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP16501,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP16652,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP19311,"170.146284,-43.725414",170.146284,-43.725414,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP19360,"173.030661,-41.11765",173.030661,-41.11765,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.8378378378378378,0.16216216216216217,0.8378378378378378,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.8158335191589535,0.18416648084104645,0.8158335191589535,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU,non_AU,0.7888238871386406,0.21117611286135943,0.7888238871386406,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold2,CP16507,"172.601856,-43.830575",172.601856,-43.830575,non_AU,non_AU,0.6940344927809973,0.30596550721900273,0.6940344927809973,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.7998304578264854,0.20016954217351451,0.7998304578264854,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.5375253465754415,0.4624746534245585,0.5375253465754415,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold2,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.7571300862356426,0.24286991376435743,0.7571300862356426,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.6897207091921165,0.3102792908078836,0.6897207091921165,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold2,CP16693,"172.608074,-43.830353",172.608074,-43.830353,non_AU,non_AU,0.836144365947878,0.16385563405212206,0.836144365947878,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,non_AU,AU,0.44811725308519457,0.5518827469148054,0.5518827469148054,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,non_AU,AU,0.47580776556354665,0.5241922344364534,0.5241922344364534,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,non_AU,AU,0.34828842035541363,0.6517115796445864,0.6517115796445864,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.787246740155919,0.21275325984408097,0.787246740155919,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,non_AU,non_AU,0.6656052193489898,0.33439478065101025,0.6656052193489898,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold3,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU,non_AU,0.8489387973298772,0.15106120267012277,0.8489387973298772,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU,non_AU,0.5938165813695082,0.40618341863049173,0.5938165813695082,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold3,CP16784,"168.433454,-46.606459",168.433454,-46.606459,non_AU,non_AU,0.7121723535160795,0.2878276464839205,0.7121723535160795,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,non_AU,non_AU,0.9306291111226458,0.06937088887735425,0.9306291111226458,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold3,CP16990,"176.930825,-39.575394",176.930825,-39.575394,non_AU,non_AU,0.8724846105510636,0.1275153894489364,0.8724846105510636,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold3,CP17010,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.5748602475466296,0.4251397524533705,0.5748602475466296,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.7710156699729911,0.22898433002700894,0.7710156699729911,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold3,CP19915,"168.430146,-46.605879",168.430146,-46.605879,non_AU,non_AU,0.6376263221910072,0.36237367780899277,0.6376263221910072,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold3,CP19921,"168.431945,-46.606263",168.431945,-46.606263,non_AU,non_AU,0.6086886297487397,0.39131137025126034,0.6086886297487397,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold3,CP19922,"168.431945,-46.606263",168.431945,-46.606263,non_AU,AU,0.4457375589675746,0.5542624410324254,0.5542624410324254,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,non_AU,non_AU,0.544594219070875,0.455405780929125,0.544594219070875,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold3,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,non_AU,non_AU,0.8166138070115286,0.18338619298847136,0.8166138070115286,FALSE,FALSE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold4,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU,non_AU,0.574048249635783,0.42595175036421695,0.574048249635783,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold4,CP16140,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.6275116778252117,0.3724883221747884,0.6275116778252117,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,non_AU,non_AU,0.6437504453615057,0.3562495546384942,0.6437504453615057,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold4,CP16470,"173.663729,-42.413163",173.663729,-42.413163,non_AU,non_AU,0.6470075008502522,0.35299249914974784,0.6470075008502522,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.687093210519051,0.312906789480949,0.687093210519051,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,non_AU,non_AU,0.7234218299502624,0.27657817004973756,0.7234218299502624,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold4,CP16906,"173.681912,-42.392022",173.681912,-42.392022,non_AU,non_AU,0.6972299778020277,0.3027700221979723,0.6972299778020277,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold4,CP19327,"173.011575,-40.993306",173.011575,-40.993306,non_AU,non_AU,0.6923413684559218,0.30765863154407824,0.6923413684559218,FALSE,TRUE
au_non_au_b_breast_cnh_plus_contrast_cnh,AU vs non_AU B: Breast C/N/H + paired contrasts,ridge_binomial,direct_binary_extension,breast_cnh_plus_paired_h_high_caution,blocked_site_cv,Fold4,CP19907,"167.746751,-45.414278",167.746751,-45.414278,non_AU,non_AU,0.5870284805877085,0.4129715194122915,0.5870284805877085,FALSE,TRUE
