rung,candidate_id,candidate_label,model_family,caution_level,preferred_default,uses_breast_h,uses_primary_h,uses_paired_distance,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,resident,NZ migrant,AU migrant
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold3,Repeat03,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.39168893571224644,0.29792798394593584,0.3103830803418177
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.36263266575440306,0.32287484622166784,0.31449248802392915
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.6086530201599386,0.1506023536905064,0.240744626149555
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,AU migrant,0.26557101154228835,0.30562732808433024,0.42880166037338135
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,AU migrant,0.10615560624232312,0.44179360652493593,0.452050787232741
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,NZ migrant,0.03782684754027086,0.5675166338017634,0.3946565186579658
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,AU migrant,0.3282167519616838,0.23411382356699556,0.43766942447132073
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.5486006945025196,0.3108621660328936,0.1405371394645868
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,AU migrant,0.11626795269036667,0.36473347119532196,0.5189985761143113
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,NZ migrant,0.4152828434655196,0.4165540738648663,0.16816308266961408
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.5606710424966154,0.21807113568555922,0.22125782181782544
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.3913043478260869,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.7062652196389587,0.15071374667878798,0.14302103368225327
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5146934226395191,0.35529584655867685,0.13001073080180392
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,NZ migrant,0.12511027678210052,0.7193110092047192,0.15557871401318024
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.4825698677675752,0.40395003207528585,0.11348010015713894
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.6675111368363396,0.19228968694682355,0.140199176216837
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.38763983618884645,0.24762259389766036,0.36473756991349326
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,AU migrant,0.1749454158547621,0.1558080728967379,0.6692465112485
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,NZ migrant,0.29204976051596243,0.601566561397521,0.10638367808651648
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,resident,0.40339345956825806,0.33046872760145046,0.26613781283029136
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,NZ migrant,0.3491086996629866,0.42848506132753783,0.22240623900947573
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
