rung,candidate_id,candidate_label,model_type,candidate_group,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,resident,NZ migrant,AU migrant,.pred_class,r1_prob_migrant,p_au_given_migrant,top_prob,weak_support
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,0.38623393383707627,0.30125301420153944,0.3125130519613843,resident,0.6137660661629237,0.5091729067315819,0.38623393383707627,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,0.5921561435522322,0.2073292225854251,0.20051463386234267,resident,0.40784385644776777,0.49164559105727856,0.5921561435522322,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,0.48806609303313775,0.2587441979254305,0.25318970904143173,resident,0.5119339069668623,0.49457499414630657,0.48806609303313775,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,0.36759512159782914,0.31764561668315644,0.3147592617190144,resident,0.6324048784021709,0.49771795327430535,0.36759512159782914,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,0.5775091141708488,0.20484406585655807,0.21764681997259305,resident,0.4224908858291511,0.5151515151515152,0.5775091141708488,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,0.5639782313295729,0.21140449390081312,0.22461727476961402,resident,0.43602176867042713,0.5151515151515152,0.5639782313295729,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,0.6118547010697887,0.18819166008737515,0.19995363884283618,resident,0.3881452989302113,0.5151515151515152,0.6118547010697887,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,0.5133788747282784,0.23593751528325896,0.25068360998846273,resident,0.4866211252717217,0.5151515151515152,0.5133788747282784,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,0.5185233821895725,0.23344320863535872,0.24803340917506872,resident,0.48147661781042744,0.5151515151515152,0.5185233821895725,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,0.41853236244134984,0.28192370305873943,0.29954393449991074,resident,0.5814676375586502,0.5151515151515152,0.41853236244134984,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Napier,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,0.39253239216894853,0.32425392988237656,0.28321367794867486,resident,0.6074676078310515,0.46622021371622185,0.39253239216894853,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Napier,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,0.40237551938414096,0.29050395652146355,0.3071205240943955,resident,0.597624480615859,0.5139021811454313,0.40237551938414096,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Napier,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,0.30682030337244404,0.3254887164122023,0.3676909802153537,AU migrant,0.693179696627556,0.5304410703375135,0.3676909802153537,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Pisa.Range,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,0.42841679080004,0.2816964280711535,0.28988678112880645,resident,0.57158320919996,0.5071646200639072,0.42841679080004,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Porters.Beach,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,0.5526466230118421,0.2653670034393556,0.1819863735488024,resident,0.44735337698815797,0.40680675034586766,0.5526466230118421,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Porters.Beach,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,0.3768512588365357,0.3564680903272082,0.2666806508362561,resident,0.6231487411634643,0.42795665500076885,0.3768512588365357,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Rangipo.Desert,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,0.028106624962548565,0.43123166555396214,0.5406617094834892,AU migrant,0.9718933750374514,0.5562973504811216,0.5406617094834892,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Rangipo.Desert,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,0.0353845458101536,0.429183037492588,0.5354324166972584,AU migrant,0.9646154541898464,0.5550734381992181,0.5354324166972584,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Rangipo.Desert,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,0.0074822411821530155,0.5779111654233711,0.41460659339447586,NZ migrant,0.992517758817847,0.4177321662116144,0.5779111654233711,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,0.4895937447802614,0.3645758965855276,0.145830358634211,resident,0.5104062552197386,0.2857142857142857,0.4895937447802614,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,0.43931002384758366,0.4004928401088688,0.16019713604354752,resident,0.5606899761524163,0.2857142857142857,0.43931002384758366,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,0.46499068979189306,0.382149507291505,0.15285980291660198,resident,0.5350093102081069,0.2857142857142857,0.46499068979189306,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,0.5133637960304784,0.3475972885496583,0.13903891541986332,resident,0.4866362039695216,0.2857142857142857,0.5133637960304784,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,0.4702501535779048,0.37839274744435375,0.1513570989777415,resident,0.5297498464220952,0.2857142857142857,0.4702501535779048,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,0.4529159945343767,0.39077428961830235,0.15630971584732092,resident,0.5470840054656233,0.2857142857142857,0.4529159945343767,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19311,"170.146284,-43.725414",170.146284,-43.725414,NZ migrant,0.5236727821202017,0.3402337270569988,0.1360934908227995,resident,0.47632721787979826,0.2857142857142857,0.5236727821202017,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,0.47938651851841296,0.3718667724868479,0.14874670899473916,resident,0.520613481481587,0.2857142857142857,0.47938651851841296,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,0.5015863323724399,0.35600976259111444,0.14240390503644576,resident,0.4984136676275602,0.2857142857142857,0.5015863323724399,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,0.4718551780176652,0.37724630141595344,0.15089852056638137,resident,0.5281448219823348,0.2857142857142857,0.4718551780176652,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,0.4862547815125553,0.3669608703481748,0.1467843481392699,resident,0.5137452184874447,0.2857142857142857,0.4862547815125553,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,0.44836697983384544,0.39402358583296754,0.157609434333187,resident,0.5516330201661546,0.2857142857142857,0.44836697983384544,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,0.4794375395351649,0.3718303289034537,0.14873213156138146,resident,0.5205624604648351,0.2857142857142857,0.4794375395351649,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Te.Anau,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,0.5792403556352224,0.21675496830912785,0.20400467605564973,resident,0.4207596443647776,0.48484848484848486,0.5792403556352224,FALSE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Te.Anau,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,0.36079758215045876,0.32928609404370307,0.30991632380583817,resident,0.6392024178495412,0.48484848484848486,0.36079758215045876,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Te.Anau,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,0.2838387960141924,0.3689315293260221,0.34722967465978555,NZ migrant,0.7161612039858076,0.48484848484848486,0.3689315293260221,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Te.Anau,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,0.16973523241412014,0.42771215299878657,0.4025526145870933,NZ migrant,0.8302647675858799,0.48484848484848486,0.42771215299878657,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,0.4558160588592046,0.2550862224097478,0.28909771873104756,resident,0.5441839411407954,0.53125,0.4558160588592046,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,0.35663898828514806,0.30157547424133685,0.3417855374735151,resident,0.6433610117148519,0.53125,0.35663898828514806,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,0.20105790840988813,0.37450410543286494,0.4244379861572469,AU migrant,0.7989420915901119,0.53125,0.4244379861572469,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,0.19582706861062682,0.37695606158876865,0.4272168698006045,AU migrant,0.8041729313893732,0.53125,0.4272168698006045,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,0.30748482497461715,0.3246164882931482,0.36789868673223464,AU migrant,0.6925151750253828,0.53125,0.36789868673223464,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,0.44438250770620535,0.26044569951271623,0.2951717927810784,resident,0.5556174922937946,0.53125,0.44438250770620535,TRUE
Rung 2,r2h_b_hybrid_siteaware_r1_then_breast_cnh,Rung 2 H: Site-aware R1 then breast C/N/H NZ-vs-AU,staged_soft_hybrid,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,0.5626682825419824,0.20499924255844573,0.23233247489957184,resident,0.4373317174580176,0.53125,0.5626682825419824,FALSE
