rung,candidate_id,candidate_label,model_family,caution_level,preferred_default,uses_breast_h,uses_primary_h,uses_paired_distance,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.4871577886495163,0.5128422113504837
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.3741837554574451,0.6258162445425549
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.4369254190122417,0.5630745809877583
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.4362522176183762,0.5637477823816238
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.2208896555444143,0.7791103444555857
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.4345571756433769,0.5654428243566231
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.42372176705175113,0.5762782329482489
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.3794325948990138,0.6205674051009862
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16140,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16140,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.31767895126317547,0.6823210487368245
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,migrant,0.42617562322256297,0.573824376777437
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,migrant,0.42458583119745974,0.5754141688025403
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.5789416245407326,0.42105837545926733
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.43638340452912305,0.563616595470877
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.39413764012021424,0.6058623598797858
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.37767065139728273,0.6223293486027173
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.4001325134095435,0.5998674865904565
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.13945383515348786,0.8605461648465121
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.56845672888902965,0.43154327111097035
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.6070450748774843,0.3929549251225157
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.30450805685101934,0.6954919431489807
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16140,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.20694077223262375,0.7930592277673763
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,migrant,0.3162309155542744,0.6837690844457256
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,migrant,0.4256365763083785,0.5743634236916215
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.644154974603836,0.3558450253961641
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,resident,0.5952297484318718,0.4047702515681281
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.3416757580737825,0.6583242419262175
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.481294966776748,0.518705033223252
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,resident,0.529359595500166,0.470640404499834
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.1139897051418185,0.8860102948581815
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.44650429336303865,0.5534957066369613
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.4091633693190151,0.5908366306809849
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.43624339080806185,0.5637566091919382
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16140,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.39128622001916935,0.6087137799808306
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,migrant,0.3904809681931436,0.6095190318068564
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,migrant,0.3919449432518568,0.6080550567481432
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,migrant,0.3880572771253088,0.6119427228746912
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.3898039818905338,0.6101960181094662
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.3837538875180927,0.6162461124819073
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.3870397019235611,0.6129602980764389
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.38776430490844094,0.6122356950915591
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.3819625441805433,0.6180374558194567
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.38570904832237973,0.6142909516776203
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.3839214971772561,0.6160785028227439
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.3875771575217116,0.6124228424782884
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19368,"173.0307,-41.11812",173.0307,-41.11812,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19368,"173.0307,-41.11812",173.0307,-41.11812,migrant,migrant,0.38636363636363646,0.6136363636363635
