rung,candidate_id,candidate_label,model_type,candidate_group,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,resident,NZ migrant,AU migrant,r1_prob_migrant,p_au_given_migrant
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Kaitorete,CP19350,"172.591216,-43.832075",172.591216,-43.832075,migrant,migrant,0.35534425453943064,0.6446557454605694,0.6446557454605694,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Motueka.Spit,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.41063209516863464,0.5893679048313654,0.5893679048313654,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Motueka.Spit,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.416675269763051,0.583324730236949,0.583324730236949,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Motueka.Spit,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.42719486416299446,0.5728051358370055,0.5728051358370055,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Motueka.Spit,CP19360,"173.030661,-41.11765",173.030661,-41.11765,migrant,migrant,0.4543497127315924,0.5456502872684076,0.5456502872684076,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Motueka.Spit,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.3949917119290758,0.6050082880709242,0.6050082880709242,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Motueka.Spit,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.34066254838675947,0.6593374516132405,0.6593374516132405,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Napier,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.47220638204802134,0.5277936179519787,0.5277936179519787,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Napier,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.47813024551171246,0.5218697544882875,0.5218697544882875,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Napier,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.358018257733015,0.641981742266985,0.641981742266985,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Pisa.Range,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.3953250074875665,0.6046749925124335,0.6046749925124335,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Porters.Beach,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,migrant,0.4873894410364079,0.5126105589635921,0.5126105589635921,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Porters.Beach,CP19327,"173.011575,-40.993306",173.011575,-40.993306,migrant,migrant,0.4615778086850404,0.5384221913149596,0.5384221913149596,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Rangipo.Desert,CP16938,"175.727142,-39.291327",175.727142,-39.291327,migrant,migrant,0.08867706106992379,0.9113229389300762,0.9113229389300762,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Rangipo.Desert,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,migrant,migrant,0.1072144757626532,0.8927855242373468,0.8927855242373468,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Rangipo.Desert,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,migrant,migrant,0.039075701327158985,0.960924298672841,0.960924298672841,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tasman.River,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.4405088076287985,0.5594911923712015,0.5594911923712015,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tasman.River,CP16534,"170.145302,-43.731722",170.145302,-43.731722,migrant,migrant,0.2168484418979686,0.7831515581020314,0.7831515581020314,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tasman.River,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.2700117143274253,0.7299882856725747,0.7299882856725747,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tasman.River,CP16655,"170.144062,-43.736643",170.144062,-43.736643,migrant,resident,0.552042244860981,0.44795775513901903,0.552042244860981,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tasman.River,CP16656,"170.146122,-43.727942",170.146122,-43.727942,migrant,migrant,0.3382340737170968,0.6617659262829032,0.6617659262829032,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tasman.River,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.25595945321360614,0.7440405467863939,0.7440405467863939,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tasman.River,CP19311,"170.146284,-43.725414",170.146284,-43.725414,migrant,resident,0.6019324383063992,0.3980675616936008,0.6019324383063992,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tasman.River,CP19312,"170.145122,-43.729755",170.145122,-43.729755,migrant,migrant,0.32249516664579514,0.6775048333542049,0.6775048333542049,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tasman.River,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.47738097394017576,0.5226190260598242,0.5226190260598242,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tasman.River,CP19340,"170.14463,-43.734073",170.14463,-43.734073,migrant,migrant,0.34081312428490596,0.659186875715094,0.659186875715094,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tasman.River,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.4151524470819561,0.5848475529180439,0.5848475529180439,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tasman.River,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.23343788653520114,0.7665621134647989,0.7665621134647989,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tasman.River,CP19368,"173.0307,-41.11812",173.0307,-41.11812,migrant,migrant,0.39319678028440086,0.6068032197155991,0.6068032197155991,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Te.Anau,04258275,"167.744617,-45.414383",167.744617,-45.414383,migrant,resident,0.5028594643286715,0.4971405356713286,0.5028594643286715,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Te.Anau,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,migrant,0.46350668353849866,0.5364933164615013,0.5364933164615013,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Te.Anau,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,migrant,0.4771114158265276,0.5228885841734724,0.5228885841734724,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Te.Anau,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,migrant,0.33070771413954514,0.6692922858604549,0.6692922858604549,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tiwai.Point,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,migrant,0.4333284469169493,0.5666715530830507,0.5666715530830507,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tiwai.Point,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,migrant,0.3602175994736063,0.6397824005263937,0.6397824005263937,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tiwai.Point,CP17011,"168.425144,-46.604315",168.425144,-46.604315,migrant,migrant,0.2835573964768989,0.7164426035231011,0.7164426035231011,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tiwai.Point,CP19915,"168.430146,-46.605879",168.430146,-46.605879,migrant,migrant,0.31481852120580145,0.6851814787941986,0.6851814787941986,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tiwai.Point,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.4204846054222394,0.5795153945777606,0.5795153945777606,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tiwai.Point,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.3905277081969716,0.6094722918030284,0.6094722918030284,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_binomial,accepted_comparator,leave_one_site_out_cv,Site__Tiwai.Point,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,migrant,0.43561890070386633,0.5643810992961337,0.5643810992961337,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Cass.River,CP16529,"170.48481,-43.880201",170.48481,-43.880201,migrant,migrant,0.1271090771609349,0.8728909228390651,0.8728909228390651,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16140,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.2800960677621587,0.7199039322378413,0.7199039322378413,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,migrant,0.3333145218422128,0.6666854781577872,0.6666854781577872,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,migrant,0.34844558757967836,0.6515544124203216,0.6515544124203216,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16609,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.39524891078129876,0.6047510892187012,0.6047510892187012,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,migrant,0.4130144101832455,0.5869855898167545,0.5869855898167545,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,migrant,0.4065318399258382,0.5934681600741618,0.5934681600741618,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.7843507651332364,0.21564923486676355,0.7843507651332364,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.4478808998828734,0.5521191001171266,0.5521191001171266,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.718826948315372,0.28117305168462803,0.718826948315372,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.7656416728723009,0.23435832712769908,0.7656416728723009,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.5793450869843783,0.42065491301562175,0.5793450869843783,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16642,"172.67954,-43.826875",172.67954,-43.826875,migrant,resident,0.7087032602598713,0.29129673974012876,0.7087032602598713,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16643,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.3320246890606433,0.6679753109393567,0.6679753109393567,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16693,"172.608074,-43.830353",172.608074,-43.830353,migrant,resident,0.7647856863269656,0.2352143136730344,0.7647856863269656,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.5293102527562457,0.4706897472437543,0.5293102527562457,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP19350,"172.591216,-43.832075",172.591216,-43.832075,migrant,migrant,0.2534819674538009,0.7465180325461991,0.7465180325461991,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5420772909434723,0.4579227090565277,0.5420772909434723,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5298172546323288,0.47018274536767124,0.5298172546323288,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5669365208350032,0.43306347916499677,0.5669365208350032,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP19360,"173.030661,-41.11765",173.030661,-41.11765,migrant,migrant,0.49187007385344905,0.508129926146551,0.508129926146551,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.48927889118472356,0.5107211088152764,0.5107211088152764,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.4088997863150452,0.5911002136849548,0.5911002136849548,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Napier,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.38767699035191006,0.6123230096480899,0.6123230096480899,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Napier,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.41181570538183254,0.5881842946181675,0.5881842946181675,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Napier,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,migrant,migrant,0.26402135468737753,0.7359786453126225,0.7359786453126225,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Pisa.Range,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.4404886949595124,0.5595113050404876,0.5595113050404876,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Porters.Beach,CP16641,"173.011986,-40.992659",173.011986,-40.992659,migrant,resident,0.5101099940355172,0.48989000596448284,0.5101099940355172,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Porters.Beach,CP19327,"173.011575,-40.993306",173.011575,-40.993306,migrant,migrant,0.413716276563071,0.586283723436929,0.586283723436929,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Rangipo.Desert,CP16938,"175.727142,-39.291327",175.727142,-39.291327,migrant,migrant,0.06956473303910693,0.9304352669608931,0.9304352669608931,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Rangipo.Desert,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,migrant,migrant,0.08082406129391695,0.919175938706083,0.919175938706083,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Rangipo.Desert,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,migrant,migrant,0.02843718295647557,0.9715628170435244,0.9715628170435244,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.16017648746518132,0.8398235125348187,0.8398235125348187,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16534,"170.145302,-43.731722",170.145302,-43.731722,migrant,migrant,0.030585870672104942,0.9694141293278951,0.9694141293278951,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.09790596550571218,0.9020940344942878,0.9020940344942878,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16655,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.3659486734101445,0.6340513265898555,0.6340513265898555,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16656,"170.146122,-43.727942",170.146122,-43.727942,migrant,migrant,0.06920231783457542,0.9307976821654246,0.9307976821654246,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.05003553493135526,0.9499644650686447,0.9499644650686447,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19311,"170.146284,-43.725414",170.146284,-43.725414,migrant,resident,0.5559333649562888,0.4440666350437112,0.5559333649562888,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19312,"170.145122,-43.729755",170.145122,-43.729755,migrant,migrant,0.179982373080257,0.820017626919743,0.820017626919743,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.24992514257919607,0.7500748574208039,0.7500748574208039,FALSE,NA,NA,NA,NA,NA
